Boekingsdatum vanaf;
Boekingsdatum tot en met;
Bedrag vanaf;
Bedrag tot en met;
Afschriftnummer vanaf;
Afschriftnummer tot en met;
Mededeling;
Naam tegenpartij bevat;
Rekening tegenpartij;
Laatste saldo;3.159,36 EUR
Datum/uur van het laatste saldo;23/04/2014 18:43:30
;
Rekening;Boekingsdatum;Afschriftnummer;Transactienummer;Rekening tegenpartij;Naam tegenpartij bevat;Straat en nummer;Postcode en plaats;Transactie;Valutadatum;Bedrag;Devies;BIC;Landcode;Mededelingen
BEOP;22/07/2014;3;18;;BROOKLYN ROESELARE;;;AANKOOP BANCONTACT/MISTER CASH;22/07/2014;-119,95;EUR;;
BE27 0000 1111 2222;22/07/2014;3;17;;FOR MEN TIELT;;;AANKOOP BANCONTACT/MISTER;22/07/2014;-144,90;EUR;;
